event_id,decline_code,retry_count,hours_since_failure,day_of_month,customer_tenure_months,subscription_value,prior_recovery_outcome,action,true_p_success,outcome
evt_000000_0407699d,insufficient_funds,1,20.9,1,10,1499.0,none,retry_now,0.5621765008857981,1
evt_000001_40f934ee,issuer_unavailable,1,22.2,11,5,999.0,none,retry_later,0.7785324850296578,0
evt_000002_d37644c7,insufficient_funds,1,2.5,3,31,199.0,recovered,stop,0.0,0
evt_000003_f0f26417,do_not_honor,1,31.2,21,27,999.0,none,stop,0.0,0
evt_000004_4bfe68fd,issuer_unavailable,0,0.7,27,36,199.0,churned,nudge_sms,0.7297936483522419,1
evt_000005_a355c3a9,insufficient_funds,2,10.2,23,13,199.0,none,nudge_whatsapp,0.3879937506113834,0
evt_000006_22e99471,do_not_honor,0,6.1,8,13,499.0,none,nudge_sms,0.024602428402739435,0
evt_000007_1b21e57f,issuer_unavailable,1,10.4,12,3,199.0,none,voice_call,0.6931978346138192,1
evt_000008_6dfe2363,do_not_honor,1,11.8,7,9,499.0,churned,stop,0.0,0
evt_000009_58c33f1f,insufficient_funds,0,3.4,9,4,1499.0,none,stop,0.0,0
evt_000010_f14dccfe,insufficient_funds,3,4.0,31,12,999.0,none,retry_now,0.3989121211516302,0
evt_000011_6cf47bab,issuer_unavailable,0,31.5,6,11,999.0,none,nudge_whatsapp,0.6587604231998838,1
evt_000012_4bbd2048,insufficient_funds,1,10.5,16,14,499.0,none,nudge_sms,0.388853691102438,1
evt_000013_58e9a59e,do_not_honor,0,3.3,3,5,499.0,none,nudge_whatsapp,0.025086962153479813,0
evt_000014_7c79eb3d,insufficient_funds,2,13.4,8,5,499.0,none,escalate_human,0.5089392361247103,0
evt_000015_df5a8b39,insufficient_funds,0,21.8,12,13,999.0,recovered,nudge_whatsapp,0.5271151002057277,0
evt_000016_6fd2f71e,expired_card,2,7.7,9,18,499.0,none,retry_now,0.05592979393326343,0
evt_000017_a7e68629,insufficient_funds,2,8.1,12,11,499.0,none,voice_call,0.414786246188762,0
evt_000018_d4853630,stolen_card,0,1.8,27,8,199.0,churned,stop,0.0,0
evt_000019_3e33aecd,insufficient_funds,0,2.0,30,12,499.0,none,nudge_sms,0.8506870654691562,1
evt_000020_ea36e392,insufficient_funds,1,18.6,24,5,999.0,churned,retry_now,0.25720806874316254,0
evt_000021_d685afd7,issuer_unavailable,4,12.0,19,15,199.0,none,retry_later,0.5999153246614729,1
evt_000022_fc1580c3,insufficient_funds,0,26.2,21,57,499.0,none,stop,0.0,0
